LoanAmount_log,TotalIncome_log,EMI,Balance_Income,Gender_Male,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Education_Not Graduate,Self_Employed_Yes,Credit_History_1.0,Property_Area_Semiurban,Property_Area_Urban
0.3956170978449677,0.2080017163673269,0.5333333333333333,0.21035408659590066,1,1,0,0,1,0,0,1,0,1
0.49227843666614846,0.31192254652115614,0.4222222222222222,0.18595857447374353,1,0,1,0,0,0,0,1,1,0
0.5118486242115371,0.3374175585361281,0.4388888888888889,0.19231698640973824,1,1,1,0,0,0,0,1,0,1
0.7894601014110539,0.6278512918619052,0.28055555555555556,0.1795394133791247,1,1,1,0,0,0,0,1,0,1
0.5430040732380673,0.29142681168949713,0.4888888888888889,0.16326673875566824,1,0,1,0,0,0,0,0,1,0
0.47660576514098907,0.2072493309367498,1.0277777777777777,0.2567002947009184,1,1,0,0,1,0,0,1,0,1
0.5746843447329627,0.33531134555390474,0.25,0.18936322731930164,1,1,1,0,0,0,1,1,0,1
0.6406152827216559,0.5460696212270102,0.32222222222222224,0.1978897092275272,1,0,1,0,0,0,1,1,0,1
0.5022414804679157,0.3498606649056375,0.38333333333333336,0.19438920770947324,1,0,1,0,0,0,0,1,0,1
0.41658652511568606,0.24188173140011648,0.2777777777777778,0.2058896984276768,1,1,1,0,0,0,0,1,0,1
0.27352626119199075,0.194822782831799,0.3055555555555556,0.17149622477728685,0,0,1,0,0,0,0,1,0,1
0.3992275068145946,0.13468498693271092,0.25,0.1737506935528943,1,1,1,0,0,1,0,1,1,0
0.555325529638295,0.3888658247660761,0.5555555555555556,0.234748248736755,1,0,1,0,0,0,0,1,1,0
0.4656258149116731,0.3120915332332277,0.23333333333333334,0.17264100892202644,0,0,1,0,0,0,0,1,0,1
0.44222224044261293,0.22754665306564203,0.5138888888888888,0.22383364990394883,1,1,1,0,0,0,0,1,0,1
0.2557854522949291,0.36099660305766235,0.45,0.19396801354301244,1,1,1,0,0,1,0,1,0,1
0.5746843447329627,0.36892628356790236,0.3,0.17902372052147078,1,0,1,0,0,1,0,1,1,0
0.5256450549369759,0.3806527548734546,0.5194444444444445,0.24770131933672718,1,0,1,0,0,0,0,1,0,1
0.5746843447329627,0.3887815737449565,0.5194444444444445,0.22485963569404566,1,1,0,0,0,1,1,1,1,0
0.47660576514098907,0.23981740645112581,0.34444444444444444,0.17687995021268957,1,1,0,1,0,0,0,1,0,1
0.5256450549369759,0.20115189906762043,0.3333333333333333,0.17952996351000539,1,1,0,0,0,1,0,1,1,0
0.5070879436540269,0.28451775620938746,0.4444444444444444,0.20544420459776633,1,1,0,1,0,0,0,1,1,0
0.555325529638295,0.3076051198158807,0.16666666666666666,0.1910682537046862,1,1,0,0,1,0,0,1,0,1
0.759246759931591,0.5489358044878012,0.25555555555555554,0.19213878887777405,1,1,1,0,0,1,1,1,0,1
0.46841310855630003,0.26134320173561165,0.3611111111111111,0.1599592845639088,1,0,1,0,0,0,0,0,0,1
0.4656258149116731,0.25076381849962526,0.3611111111111111,0.18003080657332898,0,0,1,0,0,1,0,1,0,0
0.557325326431871,0.35708328769229714,0.7444444444444445,0.20878540832209475,1,1,0,0,1,0,0,1,1,0
0.6347035847582655,0.5205692498612426,0.4888888888888889,0.20327613462553545,0,1,0,0,1,0,0,0,1,0
0.5746843447329627,0.3862840125529867,0.5,0.1822069764333764,1,1,0,0,0,0,0,1,1,0
0.5256450549369759,0.3896648732290411,0.3055555555555556,0.1774739419859035,1,1,1,0,0,1,0,1,1,0
0.4739025119375081,0.1962230096178097,0.3472222222222222,0.21550696522853158,1,1,1,0,0,0,1,1,0,1
0.6113000102892051,0.3794770546809565,0.525,0.18491638890801362,0,0,0,0,1,0,0,1,1,0
0.5430040732380673,0.3258072487765007,0.3,0.17104128107825708,0,0,1,0,0,0,0,0,0,0
0.5165265061137218,0.2804871157470441,0.3472222222222222,0.18126873942795893,1,1,0,0,0,1,0,1,0,1
0.7315340348265765,0.520338808965503,0.38333333333333336,0.2052511572714718,1,1,1,0,0,0,0,1,1,0
0.5387682151489223,0.35170914137363707,0.375,0.18348270876448364,1,1,1,0,0,1,0,0,1,0
0.7826503344006513,0.5311056987661902,0.3611111111111111,0.16840341761266608,1,1,1,0,0,0,0,0,1,0
0.5366250051662916,0.42143809797738574,0.5194444444444445,0.21776413396674457,1,1,1,0,0,0,0,1,1,0
0.5593103644430516,0.28885702809546143,0.5222222222222223,0.21647895176651805,1,1,1,0,0,0,0,0,0,0
0.6224755050052869,0.38873943816401835,0.2638888888888889,0.16721543406623818,0,0,1,0,0,0,0,1,1,0
0.46841310855630003,0.2526742381478744,0.18055555555555555,0.18296566592552693,1,0,1,0,0,0,0,1,1,0
0.41992782808017426,0.23443392334158397,2.316666666666667,0.1739612906361247,1,1,0,1,0,0,0,1,0,1
0.46280933441555006,0.31544878091216977,0.6444444444444445,0.19593088635722394,1,1,1,0,0,0,1,1,0,0
0.6449653197952808,0.41919440952921083,0.4,0.22731930162767247,1,1,1,0,0,1,0,1,1,0
0.5094788165493712,0.2526742381478744,0.4305555555555556,0.2109710280512615,1,0,1,0,0,0,0,1,0,1
0.6286590285902965,0.4690188776510211,0.5166666666666667,0.19216173855992094,1,1,1,0,0,0,0,1,0,1
0.5022414804679157,0.27118701735607664,0.1388888888888889,0.2064715403691659,1,0,1,0,0,0,1,1,0,0
0.6347035847582655,0.42392125074314957,0.3472222222222222,0.21742663864105483,1,1,0,1,0,0,0,1,1,0
0.5471742564569805,0.3538815422740511,0.5138888888888888,0.22128218524173443,0,1,1,0,0,0,0,1,0,1
0.5046756276662571,0.25935717727936036,0.4527777777777778,0.18535648281271305,1,1,0,0,0,0,0,0,0,1
0.5430040732380673,0.13413362134802154,1.0,1.0,1,1,0,0,0,0,0,1,0,1
0.6145406691254093,0.21557239630211256,0.3104166666666667,0.1774148803039078,1,1,0,0,1,1,0,0,0,0
0.7387344648391351,0.4611263601486326,0.7138888888888889,0.22491498492745876,1,1,1,0,0,0,0,1,0,0
0.290168976993305,0.2689425819364841,0.7277777777777777,0.17623195918736526,1,1,1,0,0,0,0,0,1,0
0.5593103644430516,0.3232284383082227,0.5666666666666667,0.2775629057537553,1,1,0,0,1,0,0,1,0,0
0.4739025119375081,0.3457776894840088,0.375,0.19305677616365013,1,1,1,0,0,0,0,1,0,1
0.4871550164316777,0.3077196442716612,0.2638888888888889,0.16497986502886935,1,0,1,0,0,0,0,1,1,0
0.676165713500619,0.47106377948229805,0.21388888888888888,0.19212258910214094,1,0,0,0,1,1,0,1,1,0
0.6271264237046325,0.5083117356566185,0.5555555555555556,0.18563862890498967,0,0,1,0,0,0,0,1,0,0
0.5492353502949646,0.37060144097899816,0.3611111111111111,0.1930554261823474,1,1,1,0,0,0,1,1,0,0
0.6463998374873584,0.5580641595065654,1.0833333333333333,0.28201379410895155,1,1,0,0,0,0,0,1,0,0
0.41992782808017426,0.3336038280875131,0.5138888888888888,0.20808746798856836,1,1,0,1,0,0,0,1,1,0
0.5300909649147348,0.27838455492029657,0.2777777777777778,0.20546445431730773,1,1,0,0,1,1,0,1,1,0
0.10373218884562119,0.2433464426370444,0.3416666666666667,0.21112762588238154,1,1,0,1,0,0,0,0,1,0
0.5430040732380673,0.4093234955388383,0.3055555555555556,0.20328018456944372,0,1,0,0,0,0,0,1,1,0
0.5612808599206555,0.3171667978084851,0.7111111111111111,0.2138194886000829,1,1,0,1,0,0,0,1,0,1
0.290168976993305,0.19137833512010904,0.3888888888888889,0.20822111613754152,1,1,1,0,0,0,0,1,1,0
0.5141977345992746,0.28187959046349476,0.16944444444444445,0.2469601796015125,1,1,0,0,0,0,0,1,0,1
0.5492353502949646,0.3441366553113625,0.5222222222222223,0.20763387427084135,1,1,0,0,0,0,0,1,1,0
0.5533107529538906,0.43771998029540815,0.3638888888888889,0.18060454862700154,1,0,1,0,0,0,0,1,0,0
0.587451487117021,0.47361314751040307,0.2604166666666667,0.15525358723781676,0,1,1,0,0,0,0,0,1,0
0.5430040732380673,0.5942484989368004,0.32222222222222224,0.17441623433515446,1,1,0,1,0,0,0,1,0,1
0.5430040732380673,0.46064523225964327,0.2777777777777778,0.1602063311423137,1,1,0,0,1,1,0,1,0,0
0.6030233132633701,0.3049572713617412,0.2972222222222222,0.1817061333700528,1,0,1,0,0,0,0,1,1,0
0.47660576514098907,0.2751018919794579,0.5555555555555556,0.18133758847439962,0,1,1,0,0,0,0,1,1,0
0.6947228247835681,0.571888114885714,0.33055555555555555,0.16769332744741486,1,0,1,0,0,0,0,0,0,1
0.5256450549369759,0.4299748987446572,0.3333333333333333,0.1817169332204749,1,1,0,0,0,0,0,1,0,0
0.6837428745542523,0.43237950909519385,0.3888888888888889,0.18088399475667263,1,1,1,0,0,0,0,1,1,0
0.4599630493396746,0.1777893550035825,0.4583333333333333,0.1967219754006407,1,1,1,0,0,1,0,1,0,1
0.5593103644430516,0.34493358041224487,0.3,0.1849042390762888,0,0,1,0,0,0,1,1,1,0
0.5651790648154783,0.342234274696837,0.25833333333333336,0.1773915931264352,1,1,1,0,0,0,0,1,1,0
0.5892268825379313,0.4424049174533533,0.2833333333333333,0.16900820923630208,0,0,1,0,0,0,0,1,0,1
0.5430040732380673,0.43419533534364274,0.3388888888888889,0.2035798804186562,0,1,0,0,1,0,0,1,1,0
0.521124420294283,0.33136220424972973,0.4444444444444444,0.23392341016076929,1,1,1,0,0,0,0,1,0,0
0.6420731260179539,0.611728477181954,0.4361111111111111,0.22728150215119522,1,0,0,0,0,0,0,1,1,0
0.5927428990062563,0.3515151723979255,0.5,0.1462434745278778,0,0,1,0,0,1,0,1,1,0
0.43289281632067034,0.2427615315532543,0.2222222222222222,0.1818883808459253,1,1,0,1,0,0,0,0,0,0
0.6271264237046325,0.4432291728428577,0.28888888888888886,0.1812241900449679,0,0,1,0,0,0,0,0,0,1
0.7325745445562947,0.5225580350866526,0.5916666666666667,0.1751884236403326,1,1,0,0,1,0,0,0,0,0
0.6347035847582655,0.46380461447713084,0.18055555555555555,0.16670919107770357,1,0,1,0,0,0,0,1,0,1
0.2557854522949291,0.2804871157470441,0.40555555555555556,0.20055862226308166,1,1,1,0,0,0,0,1,0,0
0.5612808599206555,0.5399808496657432,0.375,0.18603417342669804,1,1,0,0,0,0,0,1,0,1
0.41992782808017426,0.18986275014524678,0.5194444444444445,0.23292712395933318,1,0,1,0,0,0,0,0,0,0
0.6548498967039839,0.3904196452938804,0.8333333333333334,0.2726827233442817,0,0,1,0,0,0,0,0,0,1
0.45708632213488876,0.24855321337132152,0.3333333333333333,0.1835880073060988,1,0,1,0,0,0,0,1,1,0
0.8285099141656377,0.7412626754476592,0.19722222222222222,0.20751237595359306,1,0,1,0,0,0,0,0,0,1
0.5430040732380673,0.35416985168325055,0.625,0.2144647796628017,1,1,0,0,1,0,0,1,0,1
0.6030233132633701,0.6077096383486496,0.3888888888888889,0.16354618488533934,1,0,1,0,0,0,0,1,0,1
0.6376756749953211,0.47361314751040307,0.19444444444444445,0.19429065907437182,1,1,0,1,0,1,0,1,1,0
0.9800670727776507,0.6974249239159847,0.34444444444444444,0.18267541994543376,1,1,1,0,0,0,0,1,0,1
0.3956170978449677,0.2659424018169647,0.36666666666666664,0.16767982763438727,1,0,1,0,0,0,0,1,0,0
0.38067039553164583,0.16758111302849898,0.2916666666666667,0.18643916781752573,1,1,0,1,0,0,1,1,0,0
0.10373218884562119,0.23131862137133719,0.25,0.17187961946727037,0,0,0,1,0,0,0,1,0,1
0.48193210611665716,0.32312044006242524,0.9880952380952381,0.1675288225829501,1,0,1,0,0,0,0,1,0,1
0.7629825342867081,0.5546216086160329,0.3472222222222222,0.17844997846779823,1,1,1,0,0,0,0,1,0,1
0.42970968532763265,0.3057082685074899,0.4083333333333333,0.18064774802868983,1,1,0,0,1,0,0,1,0,0
0.44222224044261293,0.41064559122962874,0.3333333333333333,0.18689276153525275,1,1,0,1,0,0,0,1,0,0
0.7143139839425262,0.6191647023731626,0.3055555555555556,0.1829049167669028,1,0,1,0,0,0,0,1,1,0
0.5450972466788927,0.36010588241041774,0.2861111111111111,0.1770662476324703,0,0,0,0,0,0,0,1,1,0
0.6420731260179539,0.4223673773244243,0.4166666666666667,0.18330451123251945,1,0,1,0,0,0,0,0,0,0
0.6161464734753165,0.34990947496800007,0.4166666666666667,0.1998404322100139,1,1,0,0,0,0,0,1,0,0
0.6271264237046325,0.4157927652923312,0.3861111111111111,0.2152045694167136,1,1,0,0,0,1,0,0,0,1
0.5300909649147348,0.3141668698633302,1.5277777777777777,0.5011670588362351,1,1,1,0,0,0,1,1,1,0
0.6449653197952808,0.5547790645201423,21.666666666666668,0.0,1,1,0,0,1,0,1,1,0,0
0.47660576514098907,0.41064559122962874,0.5,0.28209074304320886,0,0,1,0,0,0,0,1,0,1
0.38067039553164583,0.6168099236805571,0.25,0.16770007735392867,1,0,1,0,0,1,0,1,1,0
0.15277147864160812,0.19039865513016552,0.5527777777777778,0.22995851507456622,1,0,1,0,0,1,1,0,0,0
0.6947228247835681,0.5527247867648521,0.3861111111111111,0.19256943291335415,1,1,0,1,0,0,0,1,1,0
0.5366250051662916,0.3629085203385014,0.4166666666666667,0.19755626384574576,1,0,1,0,0,0,0,1,0,1
0.521124420294283,0.3888658247660761,0.5,0.21452552882142584,1,0,1,0,0,0,0,1,0,1
0.5892268825379313,0.3909634214726798,0.3138888888888889,0.17862412605585415,1,1,1,0,0,0,0,1,0,1
0.7165277530624187,0.48896231357063624,0.4111111111111111,0.18668891435853613,1,0,1,0,0,0,0,1,0,0
0.5094788165493712,0.12124001163426201,0.325,0.1855846296528793,1,1,0,1,0,1,0,0,0,1
0.290168976993305,0.21516647007153789,0.2,0.18749215323367774,1,1,0,0,1,0,0,1,0,0
0.9585378712576461,0.8784870643578848,0.4166666666666667,0.1753585212844802,1,0,1,0,0,1,1,1,1,0
0.6030233132633701,0.3769336576034392,0.5944444444444444,0.22688865759209237,1,1,0,0,1,0,1,1,0,1
0.6449653197952808,0.49948008731392446,0.38,0.20679823584443358,1,1,1,0,0,0,0,1,0,0
0.5256450549369759,0.33204191116549686,0.5194444444444445,0.22609891852997838,1,0,0,1,0,0,0,1,1,0
0.7283881342896436,0.5174282718660603,0.3972222222222222,0.22203142486476563,1,1,1,0,0,1,0,1,0,0
0.47117181406998665,0.1850811408079347,0.5805555555555556,0.2260125197266018,1,0,1,0,0,0,0,1,0,0
0.7486975086409021,0.4507674542205129,0.23333333333333334,0.16411182705119534,1,0,1,0,0,0,0,0,1,0
0.5278771957948422,0.29306572221971083,0.32222222222222224,0.19485225129631956,1,0,1,0,0,0,0,1,0,1
0.599639980229307,0.35935346724007,0.18055555555555555,0.16164271124844923,0,0,1,0,0,0,0,1,0,0
0.3992275068145946,0.49345240074836094,0.3333333333333333,0.19431630871912425,1,0,0,1,0,0,0,1,0,0
0.6376756749953211,0.4128473196408893,0.4722222222222222,0.1527530843697815,1,0,1,0,0,1,0,0,1,0
0.5070879436540269,0.3057082685074899,0.3333333333333333,0.16525391123332944,1,0,0,0,1,1,0,0,0,1
0.5450972466788927,0.3666913689565352,0.375,0.201816804837253,1,1,1,0,0,0,0,1,0,1
0.35233142700123843,0.1160903548493073,0.2611111111111111,0.1846841921239391,0,1,0,0,0,0,0,0,1,0
0.6630425532886727,0.45299095819918045,0.21944444444444444,0.17157047374893858,0,1,0,1,0,0,0,1,0,0
0.46280933441555006,0.24107266783300374,0.3055555555555556,0.17531127193888366,0,0,1,0,0,0,0,1,0,0
0.9999999999999999,0.9466497443699391,0.3611111111111111,0.18101494294304024,1,1,0,0,1,1,0,1,0,0
0.41992782808017426,0.2360905375470883,0.3972222222222222,0.1895913741594679,1,1,1,0,0,0,0,1,0,0
0.6449653197952808,0.5450684022588195,0.8833333333333333,0.19142464876861456,1,0,1,0,0,0,0,0,0,1
0.43914824778732753,0.3329281300638598,0.3055555555555556,0.17887117263425903,1,1,1,0,0,1,0,0,0,0
0.5165265061137218,0.3520482450232876,0.4444444444444444,0.24127405835429178,1,1,0,0,1,0,0,1,0,0
0.479282119856553,0.24654052511436908,0.3638888888888889,0.1973834662389926,1,1,0,0,1,1,0,1,0,1
0.9067953282581785,0.6493958026960975,0.18055555555555555,0.16419417591066365,0,0,1,0,0,0,0,1,0,0
0.5165265061137218,0.2526742381478744,0.3972222222222222,0.18841284048215934,1,1,0,0,1,0,0,1,0,0
0.48193210611665716,0.25506047942549137,0.5194444444444445,0.31066174733479945,1,1,0,0,0,0,0,1,0,1
0.6347035847582655,0.5942484989368004,0.4444444444444444,0.20560215241018914,1,1,0,0,1,0,0,1,1,0
0.3688887414906111,0.4168936372051817,0.4583333333333333,0.21380463880575257,1,1,1,0,0,0,0,1,1,0
0.3919575661595248,0.3066871338170729,0.3055555555555556,0.1801712046288159,1,1,0,0,1,0,0,1,0,1
0.7336110446046643,0.8343267630773543,0.48055555555555557,0.2212862351856427,0,1,0,1,0,0,0,1,0,0
0.4973060864065685,0.2437113560173183,0.4166666666666667,0.2584998197774961,1,1,0,0,0,0,0,1,0,1
0.5256450549369759,0.9030721365089935,0.375,0.18084619528019538,1,1,1,0,0,1,0,1,1,0
0.3648439821162185,0.10902384021219391,0.4166666666666667,0.19518704665940378,1,1,0,0,1,1,0,1,1,0
0.3300897179660379,0.3021072590743705,0.6527777777777778,0.2343810538224046,1,1,0,0,1,0,0,1,1,0
0.6161464734753165,0.3756084432896907,0.3472222222222222,0.2856722434394284,1,1,1,0,0,1,0,1,0,0
0.6463998374873584,0.4935941517045397,0.9333333333333333,0.26346100106513526,1,1,0,0,1,0,0,1,0,0
0.2791890267639895,0.32257978608661486,1.5714285714285714,0.16448731470783418,0,1,0,1,0,0,0,1,0,0
0.6096649205748289,0.560187702666586,0.26666666666666666,0.17730249436045312,1,0,1,0,0,0,0,1,0,1
0.6030233132633701,0.37838376182348266,0.5,0.2062271937533665,1,1,0,0,1,1,0,0,0,0
0.4027900943902475,0.26018079072437605,0.35555555555555557,0.18313576356967456,1,1,0,0,0,1,0,0,0,0
0.5256450549369759,0.28206890640573046,1.1444444444444444,0.2712112437242744,1,1,0,1,0,0,0,1,1,0
0.6193296044683542,0.36374355079871257,0.32222222222222224,0.1978897092275272,1,0,1,0,0,0,1,1,0,1
0.6449653197952808,0.56201003395003,0.31666666666666665,0.1853578327940158,1,1,0,1,0,0,0,0,1,0
0.5256450549369759,0.2871298563770559,0.3194444444444444,0.17079288451854943,1,1,1,0,0,1,0,1,0,0
0.5094788165493712,0.38696365226412044,0.28888888888888886,0.16679018995586914,1,1,0,0,1,0,0,0,0,1
0.4264884320994381,0.5371836607443738,0.24444444444444444,0.16856946531290543,1,1,1,0,0,0,1,1,0,0
0.44826679661058144,0.3339669514476984,0.225,0.23397740941287964,1,1,1,0,0,0,1,1,0,0
0.6129252202471219,0.3246284155618173,0.25,0.16917020699263316,1,1,0,0,0,1,0,1,0,1
0.5430040732380673,0.2692076242664865,0.2777777777777778,0.17999840702206277,1,1,1,0,0,0,0,1,0,1
0.557325326431871,0.3057082685074899,0.3,0.1945147559706298,0,1,1,0,0,0,0,1,1,0
0.5344645804612832,0.2641933185282437,0.21666666666666667,0.16583305321221303,0,0,1,0,0,0,0,1,1,0
0.5256450549369759,0.2954152439787048,0.3416666666666667,0.1878971476245054,1,1,1,0,0,0,0,1,1,0
0.41658652511568606,0.21435274304553675,0.5194444444444445,0.21647625180391253,1,1,0,1,0,0,0,1,1,0
0.3158046923202317,0.3983392550442846,0.40555555555555556,0.1765141052796419,1,1,0,1,0,0,0,1,1,0
0.33468763214659913,0.1432473243032193,0.2222222222222222,0.17942196500578467,0,0,1,0,0,0,0,1,0,1
0.540894482582985,0.2281661722759798,0.2777777777777778,0.2012484627087915,1,0,0,1,0,1,0,1,0,0
0.6812407967002395,0.5119855838067624,0.1527777777777778,0.15777636479734758,0,0,1,0,0,0,0,1,0,1
0.5430040732380673,0.31124551746478013,0.5555555555555556,0.21813942876891157,1,0,1,0,0,0,0,0,0,0
0.7120818430846597,0.44585644322884277,0.4166666666666667,0.19128695067573315,1,1,0,0,0,0,1,1,1,0
0.5471742564569805,0.3635118623235958,0.4166666666666667,0.19522349615457826,1,0,1,0,0,0,0,1,0,0
0.5612808599206555,0.38534664598767,0.3277777777777778,0.21774793419111146,1,1,1,0,0,1,0,1,0,0
0.47660576514098907,0.3197504229014043,0.5,0.18614352191222153,1,1,1,0,0,1,0,1,0,1
0.557325326431871,0.07978935354180972,3.2777777777777777,0.15435011225094533,1,1,1,0,0,1,0,1,1,0
0.5492353502949646,0.3540257362792809,0.5888888888888889,0.24543605071069768,1,1,1,0,0,0,0,1,0,0
0.3882475565852789,0.3287315387436156,0.5888888888888889,0.20463691577871648,1,1,0,1,0,0,1,1,0,0
0.540894482582985,0.4047624000471661,0.3472222222222222,0.19822990451582245,1,1,0,1,0,0,0,1,0,1
0.33920826678929183,0.11419260097058603,0.3,0.17992280806910826,1,1,1,0,0,0,0,1,0,1
0.5165265061137218,0.3645759521574441,0.41388888888888886,0.19477125241815402,1,1,1,0,0,1,0,1,0,0
0.5746843447329627,0.36623293342978,0.16666666666666666,0.16409562727556226,1,1,0,0,1,1,0,1,0,1
0.6271264237046325,0.47174191363569773,0.5066666666666667,0.18628122000510294,0,0,0,1,0,0,0,1,0,0
0.5430040732380673,0.38772616435119667,0.5194444444444445,0.18760825162571498,0,0,0,0,1,0,1,0,1,0
0.6193296044683542,0.214841279745132,0.20555555555555555,0.15935854288418105,0,0,1,0,0,0,0,1,0,1
0.5632370243952615,0.3143344285688665,0.2833333333333333,0.17999165711554896,1,1,1,0,0,0,0,1,0,1
0.676165713500619,0.4511670709264528,0.2777777777777778,0.21558526414409163,1,1,0,1,0,0,0,1,0,0
0.599639980229307,0.31561552938949533,0.3611111111111111,0.18932542784282438,1,0,1,0,0,0,0,1,0,0
0.6630425532886727,0.3939963325915985,0.3472222222222222,0.18965212331809206,1,1,0,0,0,1,0,0,0,1
0.4871550164316777,0.30350702251381256,0.3611111111111111,0.48397099700169155,1,0,1,0,0,0,0,1,1,0
0.24327289717994882,0.25026626279039754,0.38333333333333336,0.19732946698688225,1,0,1,0,0,0,1,1,0,1
0.5256450549369759,0.36737753519178207,0.15555555555555556,0.162663297113335,1,1,1,0,0,0,0,1,0,0
0.7535439718270133,0.4637728895473472,0.25555555555555554,0.22016845066695828,0,0,0,1,0,0,0,1,1,0
0.5671071836793294,0.32521848920078145,0.28888888888888886,0.17535582132187472,0,1,1,0,0,0,0,1,0,1
0.6193296044683542,0.4084644852653614,0.4888888888888889,0.18580467660522904,1,0,1,0,0,0,0,0,0,1
0.7283881342896436,0.3654977791096201,0.325,0.21792748170437842,0,0,1,0,0,0,0,0,1,0
0.5300909649147348,0.23162417436927263,0.2833333333333333,0.3722991936561679,1,1,0,0,1,1,0,1,0,0
0.5070879436540269,0.25700957505095956,0.2972222222222222,0.17134232690877232,1,1,0,0,1,1,0,1,1,0
0.4656258149116731,0.2200766924492148,0.1375,0.18190930555611806,1,0,1,0,0,0,0,1,0,1
0.5256450549369759,0.5327972247219608,0.2916666666666667,0.17409493878509785,1,0,1,0,0,1,0,1,0,1
0.5671071836793294,0.30046477949451966,0.2916666666666667,0.19304867627583358,1,1,1,0,0,0,0,0,1,0
0.5944838204865858,0.47413228772163474,0.2916666666666667,0.18009695565716416,1,1,1,0,0,0,0,1,1,0
0.4973060864065685,0.437684965435144,0.3472222222222222,0.17826773099192578,1,1,1,0,0,0,0,0,0,0
0.5322866622484345,0.44707587771275814,0.17777777777777778,0.154374411914395,0,0,1,0,0,1,0,1,1,0
0.5256450549369759,0.5219222315431595,0.8333333333333334,0.19773041143380166,1,1,1,0,0,0,0,0,1,0
0.5070879436540269,0.5040145418841118,0.4166666666666667,0.2129379508093813,1,1,0,0,1,0,1,1,0,1
0.5612808599206555,0.4024520007244139,0.3472222222222222,0.2482143122317756,1,1,1,0,0,0,0,1,0,1
0.5322866622484345,0.31377548607307326,0.17777777777777778,0.176681502961184,1,1,1,0,0,1,1,1,1,0
0.44826679661058144,0.24747689338005885,0.2222222222222222,0.16377298174420285,1,0,1,0,0,0,0,1,0,0
